y_test,y_pred
1,44.05169590339873
2,189.83375489381166
1,212.1095354612483
1,277.778051137868
1,66.0188192728773
1,295.9356039145916
1,-61.68320161119668
1,127.34827758080498
1,118.64322796288148
1,57.43660709075549
1,6.067791313357517
1,290.32900361377307
1,-4.9631585473916005
1,-168.85396474150724
1,37.03465438846334
1,-397.92323349232856
1,286.6524623195967
1,-86.14703645052403
1,130.40911968915736
1,102.17416128162577
2,27.676699006773646
1,144.67423459047296
1,272.0059868498043
1,98.94792544787008
2,135.37213588003496
1,169.25905329717557
1,-35.50147713911544
2,161.75748695193198
1,69.9244089880876
1,17.501220822381228
1,-187.58336250787335
1,68.72111356655084
1,-40.34940836078245
1,51.906065833080575
1,-134.46729190400106
1,185.0731080028184
1,345.0891335000036
1,-207.01690245681414
1,52.25338220849514
2,-114.92821493117897
1,98.21426675631265
1,122.96710943675245
1,57.46371992951313
1,200.15422137275755
1,203.01158750276662
1,-127.59456205489188
1,45.962013761342774
2,132.31927026760746
2,243.7266634016317
1,-44.955135214038094
1,-86.90509925150623
1,98.02933235427992
1,-144.2290523327273
1,50.39084977403057
1,91.70386318852054
1,-95.1100602755434
1,73.20635210982731
1,145.460254682889
1,113.60765778488053
2,-105.44658767236434
1,310.0356129212395
1,41.80468047035333
1,177.70439897185219
1,127.90609977450495
1,83.82345344389961
2,98.7480169649644
1,105.01250519295196
2,35.205356054989025
1,79.00298588451417
1,181.66743254125453
2,191.50378373084146
1,118.36912479914639
1,-72.460422962681
1,-31.48229354099699
1,-139.86931686204792
1,82.60424940608064
1,17.77057584244335
1,-61.14327054670467
1,348.7793055462905
1,3.165991527327762
2,87.99279645333263
2,70.9243616269801
1,149.68281478288304
1,37.901441618693156
1,12.012135462600796
1,-132.60335275189487
1,-13.355698857558778
1,20.101817813671033
1,140.77812902728832
1,134.435432232445
1,150.5767157733841
1,134.7389012510037
1,282.024587618722
2,76.01485524929402
2,147.23272463932952
1,105.58432698497874
1,21.074342206416304
1,168.8907285242082
1,8.037460649817405
2,106.48832703898327
1,-72.3688623573346
1,142.75081447543837
1,308.44226399836026
1,57.00354203937217
1,-157.90498729601188
1,56.87865698952858
1,0.696707810846803
2,127.25949807310997
1,129.9026084093548
1,-119.55294175440623
1,269.0499589016299
1,37.15597775083019
14579,497.12291328638884
1,-95.5025062021035
2,367.5733686311033
1,192.78946033030536
2,137.28561390572298
1,235.23099399769745
1,-4.537963226533805
1,-7.904523543612569
1,140.0173734373002
1,-45.918520105781724
1,91.53768417833628
1,150.74468506035646
2,95.95415715207446
1,26.603617856064943
2,1.7493232205276144
1,235.37740914608509
1,-43.78740719478385
1,-79.36396865971166
2,290.1146381191492
1,45.33848136353346
1,72.82708783437587
1,58.024995243863465
1,53.956724158341586
1,76.45813403436858
1,245.12393341651745
3,8.60586856288002
1,-5.413911444637904
2,93.31956663703374
1,87.09202667628301
1,300.88762877781386
3,161.0519875742205
4,326.68066487612367
1,265.9057486920435
1,-174.0813900188324
1,-60.66090394077777
2,191.14074812612603
10,116.99673235461756
1,-246.10646796802195
1,264.6072515799761
1,178.266189630447
6,437.8145800362362
1,51.28313008024869
1,-33.36279932204748
2,113.53066062576048
1,4.515551009488476
1,50.66873341981989
2,51.16686917131848
1,107.1409375363484
2,17.480911513409268
1,5.867737787459205
2,-24.82742149678451
1,446.6354065692227
1,191.01957636812665
1,-19.824326498000403
2,-57.533743214453736
2,309.71023247471635
1,-8.065612832424662
2,-10.84934420863155
2,277.97662067171154
1,99.53185449157412
2,447.70332497073866
1,32.124153767805126
2,175.87000488207502
1,-69.05490270923376
1,81.44295891522474
1,226.1198838062375
1,-160.91474024112824
2,412.94187229903844
1,112.63401785290782
1,-126.18796031436686
2,159.2547612516703
1,-50.165364961970155
1,158.98398105857933
1,87.70674636322612
1,60.755797779003295
1,96.23342050557352
1,137.55710429665243
1,76.16155656920196
1,163.44128932943835
1,130.37815266896277
2,2.0605322819559575
1,39.806710033142416
1,136.36133879658402
1,40.37371353786083
1,-107.9014776909663
1,289.53971953620646
2,352.7873244275316
1,96.73229299923732
2,92.45505034435966
1,119.4128563574804
1,57.03979844522573
1,-41.34450572082845
1,226.8175680114283
2,149.16142279161164
1,-96.400077323497
1,-32.05979504561644
1,17.057537090308827
1,170.3909482445298
1,138.14272327131746
1,90.322381331785
3,93.24994765689114
1,326.4883187262224
1,168.562151959191
1,-7.606358900291568
1,122.27001098621575
1,150.88893898992075
1,302.25501078708476
1,-35.73241477267008
1,28.536326271717385
4,249.0406903535236
1,40.52056979423204
1,71.39366913387666
1,95.09766814653304
1,74.24589522320233
1,64.61281542610521
1,132.80712111364167
1,311.4555259758218
1,88.92442583662304
1,276.12974070865835
1,-90.52840998612679
2,33.65913161531757
3,181.08414409714408
1,154.9315789985394
1,-64.27060355066943
2,398.67117920882225
1,113.47821836630214
2,70.41621086845414
2,-2.591290317128042
1,155.25468247395872
1,-70.22298295642828
2,-117.43284010719366
1,-235.476895607286
3,321.6291970480056
1,58.54717552043362
2,211.98427794189377
2,98.48668871352147
1,0.6833838458168913
1,237.77147200974088
1,110.43545639416814
2,-120.85447607770966
1,5.290736694806924
1,-36.55443863060775
1,236.41963275693644
1,72.65535839065726
1,27.735313815051533
1,-46.442162651428546
1,130.50347509794082
1,46.83042385724962
1,-23.495874777228366
1,128.49801110539158
