y_test,y_pred
1,1.2987737687699188
2,1.2226434793549656
1,11.891125655068993
1,1.2952211681106534
1,1.2001866007081599
1,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.2571585502204004
1,1.127586394948081
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.272780510799075
1,1.1747894105590928
1,1.2571585502204004
2,1.2952211681106534
1,1.5046795543855662
1,1.6943496928501565
1,1.1367267926688398
2,0.8176421346686128
1,1.2952211681106534
1,1.3656798971318997
2,2.0397956055870097
1,1.1835866542237565
1,1.1846133328602675
1,1.2571585502204004
1,1.5603889078178408
1,4.45573668453762
1,1.5807723187705174
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.2721360053036823
1,1.1846133328602675
2,1.5427421722758192
1,1.1846133328602675
1,1.1846133328602675
1,1.288949846468744
1,1.272780510799075
1,1.1846133328602675
1,1.1367267926688398
1,1.6661109972610781
2,1.1465507149700145
2,-160.0368944783133
1,1.5292735333705194
1,1.1835866542237565
1,1.1465507149700145
1,1.2629565884979004
1,1.1846133328602675
1,1.1846133328602675
1,1.1747894105590928
1,1.1367267926688398
1,1.127586394948081
1,1.1846133328602675
2,1.5917117422470646
1,1.1846133328602675
1,1.3696881898824484
1,1.1846133328602675
1,1.2400283881269734
1,1.1465507149700145
2,1.1367267926688398
1,1.1465507149700145
2,1.4104129288545981
1,1.2216492721140095
1,1.165649012838334
2,1.1903626784069852
1,1.2216492721140095
1,1.2762568480887202
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.2629565884979004
2,1.1465507149700145
2,1.1465507149700145
1,1.2952211681106534
1,1.5046795543855662
1,1.2001866007081599
1,1.2571585502204004
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2987737687699188
1,1.1465507149700145
1,1.2952211681106534
2,1.1835866542237565
2,1.6211165680902655
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
2,1.1465507149700145
1,1.1835866542237565
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
2,1.1835866542237565
1,1.2216168007184547
1,1.1846133328602675
